TrigReport ---------- Module Summary ------------
TrigReport    Visited   Executed     Passed     Failed      Error Name
TrigReport     100000     100000     100000          0          0 MuonIWant
TrigReport     100000     100000      85998      14002          0 HighestPTMuon
TrigReport      85998      85998       8970      77028          0 Mu45Selector
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVA5VTightElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByDeadECALElectronRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseMuonRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumMuonRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightMuonRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseMuonRejection2
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumMuonRejection2
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightMuonRejection2
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseMuonRejection3
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightMuonRejection3
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVArawMuonRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVALooseMuonRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVAMediumMuonRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMVATightMuonRejection
TrigReport       7596       7596       7596          0          0 hpsPFTauPrimar            yVertexProducer
TrigReport       7596       7596       7596          0          0 hpsPFTauSecond            aryVertexProducer
TrigReport       7596       7596       7596          0          0 hpsPFTauTransv            erseImpactParameters
TrigReport       7596       7596       7596          0          0 hpsPFTauCharge            dIsoPtSum
TrigReport       7596       7596       7596          0          0 hpsPFTauNeutra            lIsoPtSum
TrigReport       7596       7596       7596          0          0 hpsPFTauPUcorr            PtSum
TrigReport       7596       7596       7596          0          0 hpsPFTauNeutra            lIsoPtSumWeight
TrigReport       7596       7596       7596          0          0 hpsPFTauFootpr            intCorrection
TrigReport       7596       7596       7596          0          0 hpsPFTauPhoton            PtSumOutsideSignalCone
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByIsolationMVA3oldDMwoLTraw
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVLooseIsolationMVA3oldDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseIsolationMVA3oldDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumIsolationMVA3oldDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightIsolationMVA3oldDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVTightIsolationMVA3oldDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVVTightIsolationMVA3oldDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByIsolationMVA3oldDMwLTraw
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVLooseIsolationMVA3oldDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseIsolationMVA3oldDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumIsolationMVA3oldDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightIsolationMVA3oldDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVTightIsolationMVA3oldDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVVTightIsolationMVA3oldDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByIsolationMVA3newDMwoLTraw
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVLooseIsolationMVA3newDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseIsolationMVA3newDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumIsolationMVA3newDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightIsolationMVA3newDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVTightIsolationMVA3newDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVVTightIsolationMVA3newDMwoLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByIsolationMVA3newDMwLTraw
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVLooseIsolationMVA3newDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByLooseIsolationMVA3newDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByMediumIsolationMVA3newDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByTightIsolationMVA3newDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVTightIsolationMVA3newDMwLT
TrigReport       7596       7596       7596          0          0 hpsPFTauDiscri            minationByVVTightIsolationMVA3newDMwLT
TrigReport       7596       7596          8       7588          0 muHadTauSelect            or
TrigReport          8          8          8          0          0 RECOAnalyze
TrigReport          8          8          8          0          0 ak4JetTracksAs            sociatorAtVertex
TrigReport          8          8          8          0          0 impactParamete            rTagInfos
TrigReport          8          8          8          0          0 trackCountingH            ighEffBJetTags
TrigReport          8          8          8          0          0 trackCountingH            ighPurBJetTags
TrigReport          8          8          8          0          0 jetProbability            BJetTags
TrigReport          8          8          8          0          0 jetBProbabilit            yBJetTags
TrigReport          8          8          8          0          0 secondaryVerte            xTagInfos
TrigReport          8          8          8          0          0 simpleSecondar            yVertexHighEffBJetTags
TrigReport          8          8          8          0          0 simpleSecondar            yVertexHighPurBJetTags
TrigReport          8          8          8          0          0 combinedSecond            aryVertexBJetTags
TrigReport          8          8          8          0          0 ghostTrackVert            exTagInfos
TrigReport          8          8          8          0          0 ghostTrackBJet            Tags
TrigReport     100000     100000     100000          0          0 TriggerResults
TrigReport     100000     100000     100000          0          0 noSelectedOutp 
